Timestamp,Tag_1,Tag_2,Tag_3,Tag_4,Tag_5,Tag_6,Tag_7,Tag_8,Tag_9,Tag_10
2024-01-01 00:00:00,50.49,100.00,25.60,49.88,100.21,24.89,51.02,100.10,23.45,49.50
2024-01-01 01:00:00,51.20,100.50,23.10,50.10,99.80,25.10,51.33,100.45,24.01,49.80
2024-01-01 02:00:00,52.15,101.10,24.80,50.55,99.90,26.50,52.40,101.30,22.90,50.20
2024-01-01 03:00:00,53.80,100.80,25.90,51.10,98.50,25.40,53.90,100.90,23.10,50.90
2024-01-01 04:00:00,54.20,102.30,26.10,52.30,97.20,24.90,54.45,102.50,22.80,51.50
2024-01-01 05:00:00,55.10,101.90,25.00,53.40,96.80,24.80,55.60,101.70,23.50,52.10
2024-01-01 06:00:00,56.50,103.40,24.50,54.60,95.50,25.20,56.70,103.20,24.20,53.40
2024-01-01 07:00:00,57.10,104.10,23.80,55.90,94.90,26.00,57.25,104.00,25.10,54.20
2024-01-01 08:00:00,58.30,103.80,25.20,56.20,95.10,25.50,58.40,103.90,24.90,55.10
2024-01-01 09:00:00,58.90,105.20,25.70,57.10,96.40,24.30,59.00,105.00,23.80,56.00
2024-01-01 10:00:00,59.20,106.10,26.10,58.30,97.20,23.90,59.35,106.30,24.10,56.80
2024-01-01 11:00:00,59.50,105.90,25.80,58.90,98.50,24.10,59.60,105.80,24.50,57.20
2024-01-01 12:00:00,59.10,107.40,25.40,59.20,99.10,25.40,59.25,107.50,23.90,57.50
2024-01-01 13:00:00,58.40,108.10,24.90,58.80,100.40,26.10,58.55,108.20,22.80,57.10
2024-01-01 14:00:00,57.20,107.80,24.20,58.10,101.50,25.80,57.30,107.90,23.20,56.50
2024-01-01 15:00:00,56.10,109.20,25.10,57.40,102.80,24.90,56.00,109.10,24.60,55.80
2024-01-01 16:00:00,54.80,110.50,25.60,56.50,103.10,25.20,54.90,110.40,25.00,54.90
2024-01-01 17:00:00,53.20,111.10,26.00,55.20,102.50,25.50,53.10,111.00,24.80,53.80
2024-01-01 18:00:00,51.50,110.80,25.30,54.10,101.20,24.10,51.60,110.90,23.50,52.50
2024-01-01 19:00:00,49.80,111.90,24.80,52.80,100.50,24.60,49.90,112.10,23.10,51.20
2024-01-01 20:00:00,48.20,112.50,24.20,51.50,99.40,25.30,48.35,112.40,23.70,49.80
2024-01-01 21:00:00,46.50,111.80,23.90,50.20,98.10,26.40,46.60,111.70,24.20,48.50
2024-01-01 22:00:00,45.10,110.20,24.50,49.10,97.50,25.90,45.20,110.10,24.90,47.10
2024-01-01 23:00:00,43.80,109.50,25.10,48.20,96.80,25.10,43.90,109.40,23.50,46.20
2024-01-02 00:00:00,42.50,108.10,25.60,47.50,96.20,24.20,42.60,108.00,22.90,45.50
2024-01-02 01:00:00,41.40,107.50,25.90,46.90,97.10,24.00,41.50,107.40,23.40,44.80
2024-01-02 02:00:00,40.80,106.20,26.20,46.40,98.30,24.80,40.90,106.10,24.10,44.10
2024-01-02 03:00:00,40.50,105.10,25.40,46.10,99.50,25.60,40.60,105.00,24.50,43.80
2024-01-02 04:00:00,40.90,104.50,24.80,46.00,100.20,25.10,40.85,104.60,23.80,43.90
2024-01-02 05:00:00,41.50,105.20,24.10,46.20,101.40,24.50,41.60,105.10,22.90,44.20
2024-01-02 06:00:00,42.80,106.40,23.90,46.80,102.50,25.00,42.90,106.30,23.20,45.10
2024-01-02 07:00:00,44.10,107.80,24.50,47.90,103.10,26.20,44.20,107.70,24.00,46.30
2024-01-02 08:00:00,45.90,106.90,25.20,49.20,102.80,25.80,45.85,106.80,24.60,47.80
2024-01-02 09:00:00,47.80,105.50,25.90,50.80,101.50,24.90,47.90,105.40,25.20,49.50
2024-01-02 10:00:00,49.50,104.20,26.10,52.50,100.10,24.20,49.60,104.10,23.80,51.20
2024-01-02 11:00:00,51.20,103.50,25.50,54.10,99.20,24.00,51.30,103.40,23.10,52.80
2024-01-02 12:00:00,52.90,102.10,24.80,55.80,98.50,24.70,52.85,102.20,22.90,54.10
2024-01-02 13:00:00,54.50,100.80,24.20,57.20,97.90,25.50,54.60,100.90,23.50,55.50
2024-01-02 14:00:00,56.10,99.50,23.90,58.50,97.20,25.90,56.15,99.60,24.20,56.80
2024-01-02 15:00:00,57.50,98.10,24.50,59.40,96.80,25.10,57.60,98.20,24.90,57.90
2024-01-02 16:00:00,58.80,96.50,25.10,60.10,96.50,24.40,58.90,96.40,25.10,58.50
2024-01-02 17:00:00,59.50,95.20,25.80,60.50,96.90,23.90,59.60,95.10,24.30,59.10
2024-01-02 18:00:00,59.80,94.80,26.10,60.20,97.50,23.50,59.75,94.90,23.60,59.50
2024-01-02 19:00:00,59.60,93.50,25.60,59.80,98.20,23.80,59.50,93.40,23.10,59.20
2024-01-02 20:00:00,58.90,92.10,24.90,58.90,99.10,24.20,58.85,92.20,22.80,58.50
2024-01-02 21:00:00,57.80,91.50,24.20,57.50,100.50,25.10,57.90,91.60,23.40,57.10
2024-01-02 22:00:00,56.50,90.20,23.90,56.10,101.80,25.80,56.60,90.10,24.10,55.90
2024-01-02 23:00:00,55.10,91.50,24.50,54.50,102.50,26.00,55.20,91.60,24.80,54.50
2024-01-03 00:00:00,53.50,92.80,25.20,52.80,103.20,25.40,53.45,92.90,25.20,53.10
2024-01-03 01:00:00,51.80,94.10,25.80,51.20,103.80,24.60,51.90,94.00,24.50,51.50
